image_name,blur_var,brightness,contrast,dynamic_range
b2715214-13e3dd85.jpg,284.4160043863885,111.93240776909722,56.768692911457734,251.0
b2715214-d38332ea.jpg,586.8251529229611,123.10564778645833,52.95430434987223,253.0
b27369f3-9b9598f4.jpg,528.3919118258148,77.140166015625,55.70553152210235,254.0
b27369f3-dd3c0b46.jpg,785.7194607094083,92.02674913194444,59.835134955941605,253.0
b2743b5d-e2d585be.jpg,277.9314068812041,127.963916015625,57.55046827510545,252.0
b2752cd6-12ba5588.jpg,35.415481530506234,15.007294921875,28.311238780243478,255.0
b275c028-6a0665cb.jpg,100.61618988737766,30.870274522569446,42.343010521302126,255.0
b27688b6-1af27060.jpg,45.99279609651799,74.78409396701389,69.28480415375978,255.0
b27688b6-cd521517.jpg,188.77828888767255,112.65071831597223,60.746344759259046,248.0
b2778280-4179c4af.jpg,344.8543372546433,91.83292317708333,62.89856123877683,255.0
b277a772-08d8d7ad.jpg,71.5229697956403,28.669813368055557,31.477577278426867,255.0
b277a772-715e949c.jpg,44.571601521767526,30.290826822916667,26.072560151418774,255.0
b277a772-848f75a9.jpg,122.37378253568951,25.800651041666665,33.17340664493641,255.0
b277a772-87c10d5c.jpg,75.59454425443957,24.59195095486111,23.907468648409388,255.0
b2794401-ba7d3c05.jpg,135.92220846286344,86.21791449652778,68.9924942625956,254.0
b279bc06-3c8aeb90.jpg,227.83026922649697,77.04317491319445,57.88203783468254,253.0
b279bc06-4fa57251.jpg,387.7895502902263,109.04226345486111,48.11597421492241,237.0
b279bc06-b7bc42a9.jpg,611.0433940538193,85.96966254340278,73.81868547675083,255.0
b27b0cd9-f184d9a3.jpg,329.96494944704773,102.81932508680555,59.54643568910846,254.0
b27cd403-d7616bfa.jpg,125.65311441740697,101.30411675347223,60.08848923552577,255.0
b27cd403-f2d087cc.jpg,163.61627167489783,89.788955078125,62.6139743511198,254.0
b27cde22-56abd0e1.jpg,189.87899011294033,113.96175238715277,59.831135644791644,254.0
b27d5dcb-5bdec286.jpg,85.62212267566139,106.48270399305555,78.75108963849908,254.0
b27d5dcb-856c0b43.jpg,266.1045125830745,103.96023654513888,64.50289076906225,254.0
b27d5dcb-9230790c.jpg,36.61860996749196,79.84770941840277,52.737574510599636,252.0
b27e8b69-c00092ae.jpg,167.89665307876675,123.46132378472223,67.4507091235402,254.0
b27fdbad-ab895d86.jpg,30.881725297485186,41.499842664930554,33.55100575175671,255.0
b27fdbad-ae939e31.jpg,63.51893381008576,37.431337890625,42.98843613598329,255.0
b280c9c1-4340305f.jpg,467.1680087230531,90.01335177951388,69.37756851090413,254.0
b280c9c1-a75d23e5.jpg,399.7858348182915,63.20858072916667,54.19944852309746,255.0
b2828509-133b042d.jpg,60.45339083703948,45.36854058159722,38.760111938036125,255.0
b2828509-682cd3b2.jpg,22.512268663522928,21.078785807291666,30.174032869231198,255.0
b2828509-8e8fa55f.jpg,54.08296656855358,31.751864149305554,25.846144962364743,254.0
b284c0e8-85fbc42a.jpg,238.62279255996512,82.69904947916666,61.87964483098633,255.0
b284c0e8-b813f3cf.jpg,344.3571002305477,84.66116861979167,64.7187844802925,254.0
b285698b-ff1293ce.jpg,89.7939441719891,53.94574435763889,47.93759745650236,254.0
b2860d72-0b43e851.jpg,180.27256646064365,107.33355143229167,54.39879864089121,251.0
b289f2e8-cec8700d.jpg,139.60955599192744,83.29250434027777,52.1231515607423,253.0
b28aac6c-9f1b99cb.jpg,37.26824869787427,15.298704427083333,21.017426963563192,255.0
b28cb5d3-2cf728ac.jpg,119.19947734205336,100.73777777777778,69.09974630628524,254.0
b28cb5d3-9ff4ab4a.jpg,116.88928933475515,160.07763997395833,60.61772960438511,250.0
b28cb5d3-c4758dfd.jpg,328.87241518909656,130.6625564236111,59.15872369197972,254.0
b28cb5d3-f800ecd2.jpg,179.1730226198821,95.65825846354167,64.73613026997855,252.0
b28cfc9b-224431ab.jpg,184.63897837438583,81.14871853298611,59.37741378305029,255.0
b28ec521-69495052.jpg,157.63028082430694,26.120733506944443,32.687741365427485,255.0
b28ec521-8266e1a4.jpg,579.6057162742605,86.83084309895834,54.2275753132508,255.0
b28ec521-834a964c.jpg,227.13611215675144,107.11778211805556,81.27464948601167,252.0
b28ec521-898e11bd.jpg,48.0596451822811,13.166623263888889,29.464878592237444,255.0
b28f288b-784f7606.jpg,227.91958883519928,109.457705078125,65.04269198778643,249.0
b28fc734-5add25db.jpg,53.16307389051648,17.10870442708333,31.04651545206947,255.0
b29026f0-d5a5ee8c.jpg,196.29301319307748,106.41652886284722,55.44241323915354,255.0
b291cfd6-a46efbcc.jpg,117.14205715234074,104.91994357638889,50.99552143918577,251.0
b291cfd6-a6275049.jpg,306.2065915312578,87.10522569444444,62.90586891368617,254.0
b291cfd6-ff98ba56.jpg,72.9265371038637,138.97695638020832,71.12936924878102,249.0
b29273b2-339a1500.jpg,684.6764816312389,81.471845703125,53.07286579446837,255.0
b2932832-a2c8f6ef.jpg,272.5906092753045,109.55009440104166,55.61668893993297,250.0
b2932832-df9384eb.jpg,574.8937450425701,81.54999131944444,69.76803529337658,255.0
b2933acb-1e0c16cc.jpg,473.50281679414354,74.49089626736111,51.83260147799085,255.0
b2933acb-e890758f.jpg,58.67141058907215,16.120930989583332,24.44787078005766,255.0
b29377e0-83e8340a.jpg,163.51943732367639,89.84547526041666,65.04527735056405,250.0
b2939bf0-221e1dfb.jpg,163.79680664028476,28.36006618923611,38.32695140087267,255.0
b294386c-24ddd0c3.jpg,476.903824869169,91.64746853298611,62.11733202868294,255.0
b29511e5-0e7c7013.jpg,144.5143184314116,97.72112847222222,74.54683889343885,252.0
b2965b06-88a1da19.jpg,193.59111434732952,30.961130642361113,42.17275230425555,255.0
b29806ee-7194648d.jpg,460.25977538949377,106.177724609375,61.02280054823509,254.0
b29806ee-ac06730f.jpg,216.58173502221632,123.0991037326389,52.44045873882466,254.0
b29806ee-e89a39a6.jpg,1138.0332532303128,99.97477213541667,57.17759292460701,255.0
b29c2372-b53a797c.jpg,706.3817141307676,88.55583224826388,60.755840475276734,255.0
b29c5efd-754ba560.jpg,82.33533419098559,22.688868272569444,36.840426668389036,255.0
b29f09ea-911177ce.jpg,250.3661258583305,36.020289713541665,44.63420145665217,255.0
b29f09ea-ecd5304b.jpg,89.71219943124159,49.211993272569444,39.11258402067371,253.0
b29f7159-219cf764.jpg,241.56093164938346,105.02567165798611,55.32759857128836,251.0
b29f9214-4846c10c.jpg,53.33220041058858,17.336808810763888,23.73110406321979,255.0
b2a0648b-d8e126bc.jpg,111.1567816785836,19.858008897569444,33.735249866208356,255.0
b2a0dbe8-85f1894e.jpg,83.49529836281553,30.025171440972223,31.88175670613827,255.0
b2a1e013-638d6e4d.jpg,269.78350904099733,100.87575303819445,56.93194528812188,254.0
b2a1e172-a969db88.jpg,16.572022326768483,24.419303385416665,30.865752006237607,255.0
b2a46c1e-87aac2ec.jpg,263.5589297679572,111.32844509548612,50.639767375402464,251.0
b2a4738f-1c4a1373.jpg,330.36513451902465,94.54857530381945,57.638351703136365,251.0
b2a4bc4d-6f7c1727.jpg,18.45409505170187,9.521475694444444,20.259099597107475,255.0
b2a4bc4d-b251ccb1.jpg,90.19937797597127,33.74474283854167,40.71848854361267,255.0
b2a5baf7-58519386.jpg,292.28223255068457,105.49129340277777,78.38695848523973,254.0
b2a60634-0817a6eb.jpg,36.827983939272094,19.42246310763889,19.374572222224977,255.0
b2a60634-40847419.jpg,64.51893109418023,12.651273871527778,23.793083416672534,255.0
b2a60634-6e9f96fe.jpg,40.749071166309314,27.828540581597224,28.622087269495783,255.0
b2a60634-ad36f179.jpg,19.576986580308283,42.54440972222222,31.39410400151312,252.0
b2a8e8b4-50058f09.jpg,448.1979099324357,76.32960828993056,60.81581524735045,255.0
b2a8e8b4-a4e93829.jpg,507.5641395046932,81.02964301215277,66.61575776902029,254.0
b2a99ee3-5abca703.jpg,230.04004004089796,115.35745225694444,63.82059320972306,252.0
b2a9d547-f7f6fa92.jpg,89.74767033569783,27.206239149305556,31.221774929305518,255.0
